sample_name,doc_mg_l,tdn_mg_l,npoc_flag,tdn_flag,Event,Plot,Grid,Timepoint,Datetime_Local,Datetime_EST
TMP_FW_F4_T1,9.77,0.42,NA,NA,TMP,FW,F4,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_F4_T2,7.45,0.2,NA,NA,TMP,FW,F4,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_F4_T3,8.91,0.25,NA,NA,TMP,FW,F4,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_F4_T4,10.8,0.43,NA,NA,TMP,FW,F4,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_F6_T1,0.07,NA,NA,value below blank,TMP,FW,F6,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_F6_T2,6.72,0.19,NA,NA,TMP,FW,F6,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_F6_T3,7.62,NA,NA,value below blank,TMP,FW,F6,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_F6_T4,13.32,0.5,NA,NA,TMP,FW,F6,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_H3_T1,4.94,0.17,NA,NA,TMP,FW,H3,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_H3_T2,4.18,0.14,NA,NA,TMP,FW,H3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_H3_T3,9.55,0.23,NA,NA,TMP,FW,H3,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_H3_T4,9.44,0.31,NA,NA,TMP,FW,H3,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_H6_T0,14.25,0.43,NA,NA,TMP,FW,H6,T0,2022-06-20 10:15:00 EDT,2022-06-20 09:15:00 -05
TMP_FW_H6_T1,0.22,NA,NA,value below blank,TMP,FW,H6,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_H6_T2,2.13,0.01,NA,NA,TMP,FW,H6,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_H6_T3,9.61,0.29,NA,NA,TMP,FW,H6,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_H6_T4,9.95,0.36,NA,NA,TMP,FW,H6,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_I5_T0,15.51,0.59,NA,NA,TMP,FW,I5,T0,2022-06-20 10:15:00 EDT,2022-06-20 09:15:00 -05
TMP_FW_I5_T1,26.21,0.35,NA,NA,TMP,FW,I5,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_I5_T2,17.93,0.23,NA,NA,TMP,FW,I5,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_I5_T3,13.07,0.46,NA,NA,TMP,FW,I5,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_I5_T4,14.1,0.48,NA,NA,TMP,FW,I5,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_PW_C3_15cm_20220613,10.43,0.5,NA,NA,TMP,FW,C3,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_FW_PW_C6_15cm_20220615,8.31,0.38,NA,NA,TMP,FW,C6,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_FW_PW_D5_15cm_20220613,9.42,0.38,NA,NA,TMP,FW,D5,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_FW_PW_F4_15cm_20220613,10.79,0.75,NA,NA,TMP,FW,F4,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_FW_PW_H3_15cm_20220615,4.9,0.17,NA,NA,TMP,FW,H3,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_FW_PW_H6_15cm_20220613,13.43,0.64,NA,NA,TMP,FW,H6,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_FW_PW_I5_15cm_20220613,12.61,0.76,NA,NA,TMP,FW,I5,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_SW_B4_T1,11.21,0.37,NA,NA,TMP,SW,B4,T1,2022-06-22 12:47:00 EDT,2022-06-22 11:47:00 -05
TMP_SW_B4_T2,6.62,0.4,NA,NA,TMP,SW,B4,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_B4_T3,8.8,0.46,NA,NA,TMP,SW,B4,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_B4_T4,8.52,0.46,NA,NA,TMP,SW,B4,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_C3_T1,15.34,0.82,NA,NA,TMP,SW,C3,T1,2022-06-22 12:47:00 EDT,2022-06-22 11:47:00 -05
TMP_SW_C3_T2,7.8,0.43,NA,NA,TMP,SW,C3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_C3_T3,12.81,1.13,NA,NA,TMP,SW,C3,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_C3_T4,14.13,1.34,NA,NA,TMP,SW,C3,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_C6_T3,4.97,0.51,NA,NA,TMP,SW,C6,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_C6_T4,10.04,0.78,NA,NA,TMP,SW,C6,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_D5_T2,3.98,0.33,NA,NA,TMP,SW,D5,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_D5_T3,7.62,0.76,NA,NA,TMP,SW,D5,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_D5_T4,10.67,0.72,NA,NA,TMP,SW,D5,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_E3_T1,4.22,0.37,NA,NA,TMP,SW,E3,T1,2022-06-22 12:47:00 EDT,2022-06-22 11:47:00 -05
TMP_SW_E3_T2,2.1,0.1,NA,NA,TMP,SW,E3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_E3_T3,5.99,0.35,NA,NA,TMP,SW,E3,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_E3_T4,7.37,0.4,NA,NA,TMP,SW,E3,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_F4_T2,9.98,0.46,NA,NA,TMP,SW,F4,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_F4_T3,6.725,0.54,average value of seawater and freshwater plot,average value of seawater and freshwater plot,TMP,SW,F4,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_F4_T4,14.42,0.58,NA,NA,TMP,SW,F4,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_F6_T1,8.99,0.37,NA,NA,TMP,SW,F6,T1,2022-06-22 12:47:00 EDT,2022-06-22 11:47:00 -05
TMP_SW_F6_T2,4.41,0.29,NA,NA,TMP,SW,F6,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_F6_T3,4.88,0.46,NA,NA,TMP,SW,F6,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_F6_T4,5.6,0.37,NA,NA,TMP,SW,F6,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_H3_T2,5.85,0.5,NA,NA,TMP,SW,H3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_H3_T4,5.41,0.43,NA,NA,TMP,SW,H3,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_H6_T1,7.09,0.26,NA,NA,TMP,SW,H6,T1,2022-06-22 12:47:00 EDT,2022-06-22 11:47:00 -05
TMP_SW_H6_T2,6.24,0.32,NA,NA,TMP,SW,H6,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_H6_T3,6.98,0.33,NA,NA,TMP,SW,H6,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_H6_T4,9.88,0.65,NA,NA,TMP,SW,H6,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_I5_T2,11.17,1.18,NA,NA,TMP,SW,I5,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_SW_I5_T3,14.65,1.84,NA,NA,TMP,SW,I5,T3,2022-06-23 09:41:00 EDT,2022-06-23 08:41:00 -05
TMP_SW_I5_T4,15.48,1.44,NA,NA,TMP,SW,I5,T4,2022-06-24 12:15:00 EDT,2022-06-24 11:15:00 -05
TMP_SW_PW_B4_15cm_20220613,19.9,0.58,NA,NA,TMP,SW,B4,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_SW_PW_C3_15cm_20220613,23.53,0.97,NA,NA,TMP,SW,C3,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_SW_PW_C6_15cm_20220615,20.96,0.86,NA,NA,TMP,SW,C6,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_SW_PW_D5_15cm_20220613,11.2,0.56,NA,NA,TMP,SW,D5,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_SW_PW_E3_15cm_20220613,9.85,0.98,NA,NA,TMP,SW,E3,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_SW_PW_F6_15cm_20220615,13.66,0.84,NA,NA,TMP,SW,F6,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_SW_PW_H3_15cm_20220615,19.94,5.27,NA,value above cal curve,TMP,SW,H3,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_SW_PW_I5_15cm_20220613,14.65,1.26,NA,NA,TMP,SW,I5,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
